-,Back,Hammock Roll,Samuel Volery,2016,https://www.youtube.com/watch?v=maY2RjAJs1g,BACK,BACK,,Lie on your back and grab the line behind your head with both hands. Hook one foot under the line and roll around the line landing again on your back.,,,,,,
-,Back,Double Hammock Roll,-,-,,BACK,BACK,,,,,,,,
-,Back,Triple Hammock Roll,-,-,,BACK,BACK,,,,,,,,
-,Back,Backroll to Feet,-,-,https://youtu.be/Se5XNo0RSP8?t=662,BACK,STAND,,-,Just do it,,,,,
Back Magic,Back,Back Roll to Backbounce,-,-,-,BACK,BACK,,-,Back Roll directly into Back,,,,,
-,Back,Half Backroll to Shoulderroll,-,-,-,BACK,SHOULDER,,,,,,,,
-,Back,Hammock Roll from feet,Augustin Moinat,2021,,STAND,BACK,,-,,,,,,
-,Back,Hammock Roll to Feet,Augustin Moinat,2021,,BACK,STAND,,-,,,,,,
Lasagna Roll,Back,Hammock Roll from Feet to Feet,Augustin Moinat,2021,,STAND,STAND,,,,,,,,
Spaghetti Roll,Back,Double Hammock Roll from Feet,Augustin Moinat,2021,-,STAND,BACK,,-,-,,,,,
Dibahia Roll (Backflop),Back,Back Roll from Feet,Matheus Stoco Vidal,-,https://youtu.be/hsALSrUdryU?t=67,STAND,KOREAN,,From standing you jump back and roll over your shoulder to land in Korean,Have the leash on the same side as the shoulder you roll over,,,,,
-,Back,Backroll Twist,-,-,-,,,,,,,,,,
Escoba Roll,Back,Backroll Twist from Feet,David Palomo,2021,https://www.instagram.com/p/CMm5lqolNs4/,STAND,CHEST,,Do a backroll from feet but with a roll around the line as well.,-,,,,,
-,Back,Backbounce Richy Roll to Feet,-,-,-,BACK,EXPOSURE,,,,,,,,
-,Back,Backbounce Panic Roll to Feet,-,-,-,BACK,EXPOSURE,,,,,,,,
-,Back,Backbounce Spin to Back Sofa Roll,-,-,-,BACK,SOFA,,,,,,,,
JarJar Roll,Belly,Belly Roll to Feet,Enzo Fuchs,2018,-,BELLY,EXPOSURE,,-,Turn one time around the line (on your belly) and get to exposure in one bounce,,,,,
-,Belly,Back Belly Roll to Feet,-,-,-,BELLY,EXPOSURE,,,,,,,,
Underflip,Belly,Korean 270 Spin to Back Belly Roll,Augustin Moinat,2021,-,KOREAN,BELLY,,Spin like you would do a flowflip (without the rotation) but then finish with a back belly roll.,-,,,,,
,Belly,Banana Side Roll,-,-,https://fb.watch/4T57cThzyf/,BANANA,BANANA,,"Exposure-back, roll over your belly and land in the exposure-back-position. Inspired by Gaelle Joubert",,,,,,
